premise,hypothesis,label_theory,label_claude,match
"Es würde mindestens ein Vielfaches der derzeitigen Lebenszeit des Universums dauern, bis das Universum alle möglichen Proteine der Länge mindestens einmal herstellen könnte.","Es würde 100 Milliarden Jahre dauern, um alle möglichen Proteine herzustellen.",1,0,False
Die höchste Tugend der deutschen Verfassungsordnung der Nachkriegszeit war also genau das größte Opfer des NS-Regimes.,Die Nazi-Regime erlaubte es.,2,1,False
Die höchste Tugend der deutschen Verfassungsordnung der Nachkriegszeit war also genau das größte Opfer des NS-Regimes.,Das Nazi-Regime hat alle Beteiligten getötet.,1,1,True
Die höchste Tugend der deutschen Verfassungsordnung der Nachkriegszeit war also genau das größte Opfer des NS-Regimes.,Das Nazi-Regime hat es gestoppt.,0,1,False
"Das Kind Sonja hat angefangen, die Wutanfälle ihrer Tochter nachzuahmen.",Niemand hatte einen Wutanfall.,2,1,False
"Das Kind Sonja hat angefangen, die Wutanfälle ihrer Tochter nachzuahmen.",Sonja ist ein Kind.,0,0,True
"Das Kind Sonja hat angefangen, die Wutanfälle ihrer Tochter nachzuahmen.",Sonja war traurig.,1,0,False
"Die Girlanden in Gebäuden des achtzehnten Jahrhunderts sind gemeißelte oder gemalte Versionen der Schärpen und geblühten Ornamente, die von Männern und Frauen getragen werden.",Viele der Girlanden sind aus Efeu.,1,0,False
"Die Girlanden in Gebäuden des achtzehnten Jahrhunderts sind gemeißelte oder gemalte Versionen der Schärpen und geblühten Ornamente, die von Männern und Frauen getragen werden.",Die Girlanden in Gebäuden des achtzehnten Jahrhunderts sind Versionen von Hörnern verschiedener Tiere.,2,0,False
"Die Girlanden in Gebäuden des achtzehnten Jahrhunderts sind gemeißelte oder gemalte Versionen der Schärpen und geblühten Ornamente, die von Männern und Frauen getragen werden.",Die Girlanden in den Gebäuden des achtzehnten Jahrhunderts sind Abwandlungen der von den Menschen getragenen Schärpen und Ornamente.,0,0,True
6 In den fünfundfünfzig Jahren vor dem Bürgerkrieg benutzte der Gerichtshof diese Macht sparsam.,Der Gerichtshof nutze diese Macht gelegentlich in den Dekaden bis zum Bürgerkrieg.,0,0,True
6 In den fünfundfünfzig Jahren vor dem Bürgerkrieg benutzte der Gerichtshof diese Macht sparsam.,Das Gericht hat diese Macht in den fünfundfünfzig Jahren vor dem Bürgerkrieg viermal genutzt.,1,0,False
6 In den fünfundfünfzig Jahren vor dem Bürgerkrieg benutzte der Gerichtshof diese Macht sparsam.,Der Gerichtshof nutzte diese Macht 5 Millionen mal in den fünf und fünfzig Jahren führend bis zum Bürgerkrieg.,2,0,False
"Es ist natürlich ziemlich radikal anzunehmen, dass es im Gesetz Quantenunsicherheit gibt, aber es scheint nicht offensichtlich unmöglich.","Man kann unmöglich davon ausgehen, dass es im Gesetz Quantenunsicherheit gibt.",2,0,False
"Es ist natürlich ziemlich radikal anzunehmen, dass es im Gesetz Quantenunsicherheit gibt, aber es scheint nicht offensichtlich unmöglich.","Es ist nicht unmöglich anzunehmen, dass es ein Quantum Unbestimmtheit im Gesetz gibt.",0,0,True
"Es ist natürlich ziemlich radikal anzunehmen, dass es im Gesetz Quantenunsicherheit gibt, aber es scheint nicht offensichtlich unmöglich.","Einige von denen, die vorschlagen, dass es Quantenunsicherheit im Gesetz gibt, könnten Radikale sein.",1,1,True
"In einem Wirtschaftssystem der Reinvestition, was geschieht, wenn wir unsere Handelvorteile verwenden und alle Überschüsse wiederinvestieren, damit wir mehr Äpfel und Birnen herstellen können, als wir zu Beginn hatten?",Wir können viel tauschen in unserer Wirtschaft.,0,1,False
"In einem Wirtschaftssystem der Reinvestition, was geschieht, wenn wir unsere Handelvorteile verwenden und alle Überschüsse wiederinvestieren, damit wir mehr Äpfel und Birnen herstellen können, als wir zu Beginn hatten?",Wir können mit jedem handeln.,1,1,True
"In einem Wirtschaftssystem der Reinvestition, was geschieht, wenn wir unsere Handelvorteile verwenden und alle Überschüsse wiederinvestieren, damit wir mehr Äpfel und Birnen herstellen können, als wir zu Beginn hatten?",Wir können mit niemandem um uns herum tauschen.,2,2,True
"Wie bereits im vorherigen Kapitel erwähnt, muss es bei der Einreise in das Benachbarte möglich sein, das die Exploration durch die Fähigkeit der natürlichen Selektion eingrenzt, die Verlierer abzuschneiden.",Natürliche Selektion passiert immer.,1,1,True
"Wie bereits im vorherigen Kapitel erwähnt, muss es bei der Einreise in das Benachbarte möglich sein, das die Exploration durch die Fähigkeit der natürlichen Selektion eingrenzt, die Verlierer abzuschneiden.",Es gibt kein Zusammenspiel.,2,1,False
"Wie bereits im vorherigen Kapitel erwähnt, muss es bei der Einreise in das Benachbarte möglich sein, das die Exploration durch die Fähigkeit der natürlichen Selektion eingrenzt, die Verlierer abzuschneiden.",Da muss es ein Zusammenspiel geben.,0,1,False
"Die Pachuca war das Pendant zum Pachuco der 1940er Jahre, aber auch der Hausmädchen-Archetypus, der in der jungen Chicana zusammenkommt, die in einer städtischen, ghettoisierten Umgebung aufwachsen.",Pachucas waren Fahrräder.,2,1,False
"Die Pachuca war das Pendant zum Pachuco der 1940er Jahre, aber auch der Hausmädchen-Archetypus, der in der jungen Chicana zusammenkommt, die in einer städtischen, ghettoisierten Umgebung aufwachsen.",Pachucas waren junge Chicanas.,0,1,False
"Die Pachuca war das Pendant zum Pachuco der 1940er Jahre, aber auch der Hausmädchen-Archetypus, der in der jungen Chicana zusammenkommt, die in einer städtischen, ghettoisierten Umgebung aufwachsen.",Pachucas trugen viel Schminke.,1,1,True
Andererseits müssen Partikel und drei Nichtanziehungskräfte noch in das Spin-Netzwerkbild eingefügt werden.,"Die nicht gravitationsbedingten Kräfte müssen mit eingebunden werden, um das Gesamtbild des Spin-Networks zu vervollständigen.",1,1,True
Andererseits müssen Partikel und drei Nichtanziehungskräfte noch in das Spin-Netzwerkbild eingefügt werden.,Die Komponenten wurden bereits eingebaut.,2,1,False
Andererseits müssen Partikel und drei Nichtanziehungskräfte noch in das Spin-Netzwerkbild eingefügt werden.,Es gibt drei Nichtangriffskräfte.,0,1,False
"In seiner Erinnerungen an die Vaquero-Kultur und den Einfluss den die Mexikanischen Sonoraner auf Kalifornien hatte, zeigt Rojas eine Seite der Chicano-Kultur die nicht allgemein bekannt ist.",Viele Chicanos stammen von Vaqueros ab.,1,1,True
"In seiner Erinnerungen an die Vaquero-Kultur und den Einfluss den die Mexikanischen Sonoraner auf Kalifornien hatte, zeigt Rojas eine Seite der Chicano-Kultur die nicht allgemein bekannt ist.",Die Vaquero Kultur gehört zu der Chicano Kultur.,0,1,False
"In seiner Erinnerungen an die Vaquero-Kultur und den Einfluss den die Mexikanischen Sonoraner auf Kalifornien hatte, zeigt Rojas eine Seite der Chicano-Kultur die nicht allgemein bekannt ist.",Vaqueros und mexikanische Sonorans haben mit Chicano Kultur absolut nichts zu tun.,2,1,False
"Dennett unterscheidet zwischen Darwinischen Lebewesen, Propperianischen Lebewesen und Gregorianischen Lebewesen.","Dennett glaubt, dass Darwinsche, Pawlowsche, Popperianer und Gregorianer Lebewesen alle gleich sind.",2,1,False
"Dennett unterscheidet zwischen Darwinischen Lebewesen, Propperianischen Lebewesen und Gregorianischen Lebewesen.","Dennett unterscheidet Unterschiede zwischen Darwinischen, Pawlowschen, Popperischen und Gregorianischen Lebewesen.",0,0,True
"Dennett unterscheidet zwischen Darwinischen Lebewesen, Propperianischen Lebewesen und Gregorianischen Lebewesen.",Dennett bevorzugt darwinistische Kreaturen.,1,1,True
"Es handelt sich um eine einfache Verschiebung des Gleichgewichts und ein einfaches Mittel, die Glimmer-Plättchen, wird ein Beben erzeugen und dadurch mechanische Arbeiten extrahieren.",Etwas wurde vom Gleichgewicht verlagert.,0,1,False
"Es handelt sich um eine einfache Verschiebung des Gleichgewichts und ein einfaches Mittel, die Glimmer-Plättchen, wird ein Beben erzeugen und dadurch mechanische Arbeiten extrahieren.",Die Glimmerflocke ist ein komplexes Gerät.,2,1,False
"Es handelt sich um eine einfache Verschiebung des Gleichgewichts und ein einfaches Mittel, die Glimmer-Plättchen, wird ein Beben erzeugen und dadurch mechanische Arbeiten extrahieren.",Die Geschwindigkeit der Verschiebung ist wichtig.,1,1,True
"Als Antwort auf die Fragen der Forscher sagen sie häufig, dass Babys in den ersten paar Monaten darauf trainiert werden sollten, selbstständig zu sein.","Sie sagen, Babys sollten sich selbst ernähren.",1,0,False
"Als Antwort auf die Fragen der Forscher sagen sie häufig, dass Babys in den ersten paar Monaten darauf trainiert werden sollten, selbstständig zu sein.","Sie sagen, Babys sollten unabhängig sein.",0,0,True
"Als Antwort auf die Fragen der Forscher sagen sie häufig, dass Babys in den ersten paar Monaten darauf trainiert werden sollten, selbstständig zu sein.","Sie sagen, Babys sollten sich auf ihre Mütter verlassen, bis sie 21 sind.",2,1,False
Wo ist der Wertort in einer Tatsachenwelt?,Die Welt handelt von Fakten.,0,1,False
Wo ist der Wertort in einer Tatsachenwelt?,Es werden keine Fakten behandelt.,2,1,False
Wo ist der Wertort in einer Tatsachenwelt?,"Wir weigern uns, mit etwas anderem als Tatsachen umzugehen.",1,1,True
"In 1868, als der 14. Zusatzartikel zur Verfassung der Vereinigten Staaten in Kraft trat, waren wir auf der Schwelle zu einer konstitutionellen Revolution.",Der Vierzehnte Zusatzartikel wurde nach längerer Verhandlung mit einer Mehrheit von nur zwei Stimmen angenommen.,1,1,True
"In 1868, als der 14. Zusatzartikel zur Verfassung der Vereinigten Staaten in Kraft trat, waren wir auf der Schwelle zu einer konstitutionellen Revolution.",Der Vierzehnte Verfassungszusatz wurde 1868 erlassen.,0,1,False
"In 1868, als der 14. Zusatzartikel zur Verfassung der Vereinigten Staaten in Kraft trat, waren wir auf der Schwelle zu einer konstitutionellen Revolution.",Die Verfassung war immer sehr stabil und stellte nie eine echte Krise dar.,2,1,False
"Es ist interessant, dass das gleiche Merkmal in der Wirtschaft als Ganzes auftreten kann.","Es ist nicht überraschend, dass das Merkmal in der Mikroökonomie nicht berücksichtigt wird.",2,2,True
"Es ist interessant, dass das gleiche Merkmal in der Wirtschaft als Ganzes auftreten kann.","Es lohnt sich zu bemerken, dass die gleichen Merkmale auf die ganze Wirtschaft zutreffen könnten.",0,1,False
"Es ist interessant, dass das gleiche Merkmal in der Wirtschaft als Ganzes auftreten kann.","Einige finden es interessant, dass das gleiche Merkmal in digitalen Wirtschaftssektor auftreten kann.",1,0,False
Sie entstanden in dem kleinen Dorf San Agustin Acolman in der Nähe der Pyramiden in Teotihuacan.,"San Augustin Acolman hat weniger als 1,000 Bewohner.",1,1,True
Sie entstanden in dem kleinen Dorf San Agustin Acolman in der Nähe der Pyramiden in Teotihuacan.,San Agustin Acolman ist eine große Stadt in England.,2,1,False
Sie entstanden in dem kleinen Dorf San Agustin Acolman in der Nähe der Pyramiden in Teotihuacan.,San Agustin Acolman ist ein Dorf in der Nähe von Teotihuacan.,0,0,True
"Die Wahrheit ist, ein Gebäude egal wie nützlich oder gut gebaut oder schön, das nicht sympathisch mit der Art und Weise wie Menschen sich kleiden ist, riskiert nicht nur anachronistisch aussehen, aber geradezu albern zu sein.","Ein Gebäude kann schön, aber wertlos sein.",2,0,False
"Die Wahrheit ist, ein Gebäude egal wie nützlich oder gut gebaut oder schön, das nicht sympathisch mit der Art und Weise wie Menschen sich kleiden ist, riskiert nicht nur anachronistisch aussehen, aber geradezu albern zu sein.","Ein Gebäude kann nicht schön sein, ohne nützlich zu sein.",0,0,True
"Die Wahrheit ist, ein Gebäude egal wie nützlich oder gut gebaut oder schön, das nicht sympathisch mit der Art und Weise wie Menschen sich kleiden ist, riskiert nicht nur anachronistisch aussehen, aber geradezu albern zu sein.","Ein Gebäude kann nicht schön sein, wenn behinderte Menschen nicht hineingehen können.",1,1,True
"Ich möchte sagen, dass die autonomen Agenten dieser Community individuell und gemeinsam das verkörperte Fachwissen hatten, um in den natürlichen Spielen, aus denen ihre Welt bestand, ein Leben zu führen.",Die Agenten in der Gemeinde könnten ihren Lebensunterhalt verdienen.,0,1,False
"Ich möchte sagen, dass die autonomen Agenten dieser Community individuell und gemeinsam das verkörperte Fachwissen hatten, um in den natürlichen Spielen, aus denen ihre Welt bestand, ein Leben zu führen.","Die Agenten verdienten $80,000.",1,1,True
"Ich möchte sagen, dass die autonomen Agenten dieser Community individuell und gemeinsam das verkörperte Fachwissen hatten, um in den natürlichen Spielen, aus denen ihre Welt bestand, ein Leben zu führen.",Die Agenten konnten nicht bezahlt werden.,2,2,True
Meistens kann caada de mollera nur von einer Heilerin geheilt werden.,Curanderas heilen auch die Grippe.,1,1,True
Meistens kann caada de mollera nur von einer Heilerin geheilt werden.,Curanderas sind Zirkusclowns.,2,1,False
Meistens kann caada de mollera nur von einer Heilerin geheilt werden.,Curanderas heilen oft caida de mollera.,0,1,False
"Im Zusammenhang mit der mexikanischen Volksmusik ist La Cancion Ranchera ein Liebeslied, gesungen von den einfachen Leuten, den Bauern der ländlichen Gegend.","La Cancion Rancheras sind Liebeslieder, die von ländlichen Bauern in Mexiko gesungen werden.",0,0,True
"Im Zusammenhang mit der mexikanischen Volksmusik ist La Cancion Ranchera ein Liebeslied, gesungen von den einfachen Leuten, den Bauern der ländlichen Gegend.",La Cancion Rancheras werden meist von Frauen gesungen.,1,1,True
"Im Zusammenhang mit der mexikanischen Volksmusik ist La Cancion Ranchera ein Liebeslied, gesungen von den einfachen Leuten, den Bauern der ländlichen Gegend.",La cancien rancheras sind Lieder die nur von Kellerassel Befall handeln.,2,1,False
"Der zweite markante Punkt ist die Behauptung von Omnes, das manche Observables nicht beobachtet werden können.","Omnes sagte, du kannst alles sehen.",2,1,False
"Der zweite markante Punkt ist die Behauptung von Omnes, das manche Observables nicht beobachtet werden können.","Omnes sagte, man könne Veränderungen in der Gesellschaft nicht sehen.",1,1,True
"Der zweite markante Punkt ist die Behauptung von Omnes, das manche Observables nicht beobachtet werden können.","Omnes sagte, du kannst einige Dinge nicht sehen.",0,1,False
"Da sich die Geheime Verfassung in der Amerikanischen Politik erneut durchsetzen wird, werden wir auch das Versprechen des Fünfzehnten Verfassungszusatzes ernst nehmen.",Der Fünfzehnte Verfassungszusatz wurde sofort abgeschrieben und nie verabschiedet.,2,1,False
"Da sich die Geheime Verfassung in der Amerikanischen Politik erneut durchsetzen wird, werden wir auch das Versprechen des Fünfzehnten Verfassungszusatzes ernst nehmen.","Der Fünfzehnte Verfassungszusatz wurde ernster genommen, als sich die Geheimkonstitution erneut durchsetzte.",0,1,False
"Da sich die Geheime Verfassung in der Amerikanischen Politik erneut durchsetzen wird, werden wir auch das Versprechen des Fünfzehnten Verfassungszusatzes ernst nehmen.","Die geheime Verfassung ist genau wie die normale Vervassung, nur mit unsichtbarer Tinte geschrieben.",1,1,True
"Bis Sie die Arithmetik machen, erkennen Sie nicht, dass in Lincolns Gedanken der entscheidende Moment der Gründung 1776 die Unterzeichnung der Unabhängigkeitserklärung war.","Lincoln dachte, dass die Nation nach der Wahl des ersten Präsidenten wahrhaftig gegründet wurde.",2,1,False
"Bis Sie die Arithmetik machen, erkennen Sie nicht, dass in Lincolns Gedanken der entscheidende Moment der Gründung 1776 die Unterzeichnung der Unabhängigkeitserklärung war.","Lincoln dachte, dass das Singen der Erklärung von Unabhängigkeit die Gründung markieren würde.",0,1,False
"Bis Sie die Arithmetik machen, erkennen Sie nicht, dass in Lincolns Gedanken der entscheidende Moment der Gründung 1776 die Unterzeichnung der Unabhängigkeitserklärung war.",Einige Historiker stimmen nicht auf Lincoln's Interpretation auf diese Daten ein.,1,1,True
