premise,hypothesis,label_theory,label_claude
Rõ ràng. Vị lãnh chúa của ông chờ đợi một lúc để trả lời.,Lãnh chúa của anh ta đã trả lời sau một chút thời gian.,0,0
Rõ ràng. Vị lãnh chúa của ông chờ đợi một lúc để trả lời.,Chúa đã chỉ dành thời gian của mình bởi vì anh ta cần phải suy nghĩ về một phản ứng dí dỏm.,1,1
Rõ ràng. Vị lãnh chúa của ông chờ đợi một lúc để trả lời.,Thánh thần trả lời ngay lập tức và chỉ mang tính tượng trưng.,2,1
"Bạn biết đấy, Peter, đó là Chúa tể Julian đã đứng lên một mình ông ấy chống lại Giám mục và những người ghét ông.",Peter bị Đức Giám mục ghét.,0,0
"Bạn biết đấy, Peter, đó là Chúa tể Julian đã đứng lên một mình ông ấy chống lại Giám mục và những người ghét ông.",Đức Giám mục và Peter là người yêu.,2,0
"Bạn biết đấy, Peter, đó là Chúa tể Julian đã đứng lên một mình ông ấy chống lại Giám mục và những người ghét ông.",Ông Giám mục ghét Peter vì anh ta  không ổn định về cảm xúc.,1,2
"Nhưng rất nhiều người không thể giải quyết theo cách này hay cách khác cho đến khi họ hài lòng với một số câu hỏi, và chủ yếu dựa trên một câu hỏi được lồng tiếng bởi Ogle.",Tất cả các câu hỏi đã được quyết định nhanh chóng và giải pháp nhanh chóng được đưa ra.,2,1
"Nhưng rất nhiều người không thể giải quyết theo cách này hay cách khác cho đến khi họ hài lòng với một số câu hỏi, và chủ yếu dựa trên một câu hỏi được lồng tiếng bởi Ogle.",Ogle có nhiều lo ngại do vẫn chưa được thỏa mãn.,0,1
"Nhưng rất nhiều người không thể giải quyết theo cách này hay cách khác cho đến khi họ hài lòng với một số câu hỏi, và chủ yếu dựa trên một câu hỏi được lồng tiếng bởi Ogle.",Ogle đã nói rằng những người hỏi các câu hỏi không biết họ đang nói về cái gì.,1,0
"Anh sẽ tự đưa mình vào tay của Giám mục, Pitt cảnh báo anh ta.",Đức Giám mục là một kẻ độc ác không hề có tình thương.,1,2
"Anh sẽ tự đưa mình vào tay của Giám mục, Pitt cảnh báo anh ta.",Pitt không nói gì với họ.,2,2
"Anh sẽ tự đưa mình vào tay của Giám mục, Pitt cảnh báo anh ta.","Pitt đã khiến những người khác thay đổi, và họ có thể tham gia vào kế hoạch của Bishop.",0,1
"Đứng bên cạnh Thuyền trưởng Blood, anh ta trông có vẻ bị giật lùi phía sau, theo sau đó là dấu hiệu từ tay của vị Thuyền trưởng, và hét lên trong sự kinh ngạc của mình.",Thuyền Trưởng Blood nổi tiếng trong việc thúc đẩy tinh thần.,1,1
"Đứng bên cạnh Thuyền trưởng Blood, anh ta trông có vẻ bị giật lùi phía sau, theo sau đó là dấu hiệu từ tay của vị Thuyền trưởng, và hét lên trong sự kinh ngạc của mình.",Anh ấy trông khá buồn và giữ im lặng bên cạnh Thuyền Trưởng.,2,0
"Đứng bên cạnh Thuyền trưởng Blood, anh ta trông có vẻ bị giật lùi phía sau, theo sau đó là dấu hiệu từ tay của vị Thuyền trưởng, và hét lên trong sự kinh ngạc của mình.",Anh hét lên trong cơn sốc khi cúi xuống bên cạnh thuyền trưởng.,0,0
"Anh ấy thể đúng, và anh ấy có thể sai.",Anh ấy hoàn toàn không đúng cũng không sai.,2,2
"Anh ấy thể đúng, và anh ấy có thể sai.",Anh ấy vừa đúng vừa sai.,1,2
"Anh ấy thể đúng, và anh ấy có thể sai.","Anh ta có thể đúng, và anh ta có thể sai.",0,2
"Nhưng nếu như cô ấy bực mình với giọng nói và lời nói của anh, cô đã bóp nghẹt sự oán giận của mình.",Anh đã cư xử khá khủng khiếp với cô.,1,1
"Nhưng nếu như cô ấy bực mình với giọng nói và lời nói của anh, cô đã bóp nghẹt sự oán giận của mình.",Cô đã che giấu sự thật rằng cô có thể đã bực mình về cách anh hành động.,0,1
"Nhưng nếu như cô ấy bực mình với giọng nói và lời nói của anh, cô đã bóp nghẹt sự oán giận của mình.",Cô yêu những lời mà anh nói với cô.,2,0
"Tôi được thông báo rằng tối hôm qua một tàu khu trục đã rời bến cảng, trên tàu có anh bạn Wolverstone của cậu và một trăm ltrong số một trăm năm mươi người đang phục vụ dưới quyền cậu.",Một trăm người đàn ông được báo cáo trên tàu khu trục rời bến cảng tối hôm qua.,0,0
"Tôi được thông báo rằng tối hôm qua một tàu khu trục đã rời bến cảng, trên tàu có anh bạn Wolverstone của cậu và một trăm ltrong số một trăm năm mươi người đang phục vụ dưới quyền cậu.","Một trăm phụ nữ, hai con mèo hoang, và không có người đàn ông nào được báo cáo trên tàu khu trục rời cảng vào tối hôm qua.",2,2
"Tôi được thông báo rằng tối hôm qua một tàu khu trục đã rời bến cảng, trên tàu có anh bạn Wolverstone của cậu và một trăm ltrong số một trăm năm mươi người đang phục vụ dưới quyền cậu.",Tất cả những người đàn ông đều cao dưới sáu bộ.,1,1
Và ngay lập tức có thể nhớ lại những lời cô đã có thể từng nói ra.,Cô ấy cũng đã có thể nhớ được bản nhạc nếu cô ấy có khả năng.,1,1
Và ngay lập tức có thể nhớ lại những lời cô đã có thể từng nói ra.,Cô ấy sẽ nhớ những lời nó đó nếu có thể.,0,0
Và ngay lập tức có thể nhớ lại những lời cô đã có thể từng nói ra.,"Cô sẽ không nhớ lại bất cứ điều gì, ngay cả khi cô đã có thể.",2,2
Nhưng đó không phải là một mặt nạ cho cơn giận dữ của anh ta và nọc độc của anh ta là đồng nhất với tất cả.,Anh ấy cố che giấu một khuôn mặt phản diện với mặt tiền ít nguy hiểm hơn.,0,1
Nhưng đó không phải là một mặt nạ cho cơn giận dữ của anh ta và nọc độc của anh ta là đồng nhất với tất cả.,Anh không có gì để che giấu và trưng ra một ngoại hình thật.,2,1
Nhưng đó không phải là một mặt nạ cho cơn giận dữ của anh ta và nọc độc của anh ta là đồng nhất với tất cả.,Tính tàn độc của anh ấy đến từ quá khứ đau thương.,1,1
Levasseur? Anh mỉm cười một chút.,Anh ấy không mở miệng cười một chút nào.,2,2
Levasseur? Anh mỉm cười một chút.,Anh ngậm miệng khi anh mỉm cười một chút.,1,0
Levasseur? Anh mỉm cười một chút.,Anh ấy đã cười một chút.,0,0
"XUNG ĐỘT Tàu Arabela đậu trong vịnh Port Royal rộng lớn, đủ sức chứa hết tàu bè của tất cả các hạm đội trên thế giới.",Arabella thường chỉ là những thành viên phi hành đoàn giỏi nhất.,1,1
"XUNG ĐỘT Tàu Arabela đậu trong vịnh Port Royal rộng lớn, đủ sức chứa hết tàu bè của tất cả các hạm đội trên thế giới.",Tàu Arabella sẽ không vào được bến cảng Hoàng gia vì bến cảng này quá nhỏ cho những con tàu to.,2,1
"XUNG ĐỘT Tàu Arabela đậu trong vịnh Port Royal rộng lớn, đủ sức chứa hết tàu bè của tất cả các hạm đội trên thế giới.",Con tàu tên Arabella đã neo đậu tại cảng lớn của Port Royal.,0,0
Anh ta xoay quanh Chúa tể Julian.,Anh ôm lấy Chúa Julian.,2,0
Anh ta xoay quanh Chúa tể Julian.,Anh ném nó cho Chúa Julian.,1,0
Anh ta xoay quanh Chúa tể Julian.,Anh ta quay về phía Chúa Julian.,0,0
"Chào buổi sáng, anh ấy nói, và nói thêm là anh ấy đã rất lúng túng, tôi cũng vậy","Xin chào buổi tối, anh ấy tự nói với mình.",2,0
"Chào buổi sáng, anh ấy nói, và nói thêm là anh ấy đã rất lúng túng, tôi cũng vậy",Anh ấy nói buổi sáng tốt lành với chính bản thân anh ấy trong sự tôn trọng.,1,1
"Chào buổi sáng, anh ấy nói, và nói thêm là anh ấy đã rất lúng túng, tôi cũng vậy",Anh đã chúc anh ta một buổi sáng tốt lành.,0,1
"Anh ấy lùi lại, một người đàn ông vô sự, bất lực.",Anh ta không bị ảnh hưởng chút nào.,2,1
"Anh ấy lùi lại, một người đàn ông vô sự, bất lực.",Anh ta bị sốc và kinh ngạc.,0,1
"Anh ấy lùi lại, một người đàn ông vô sự, bất lực.",Phản ứng của anh ta cho thấy anh ta bị tổn thương sâu sắc.,1,1
"Dù cho một vài người trong số họ thậm chí có thể biết rõ hơn vì vẫn còn một số người còn ở Barbados cùng chúng ta và quen biết nhau như tôi, cậu với Đại tá Bishop.",Cả hai chúng tôi đều không biết Đại tá Giám mục.,2,2
"Dù cho một vài người trong số họ thậm chí có thể biết rõ hơn vì vẫn còn một số người còn ở Barbados cùng chúng ta và quen biết nhau như tôi, cậu với Đại tá Bishop.",Chúng tôi có quen biết Đại tá Bishop.,0,0
"Dù cho một vài người trong số họ thậm chí có thể biết rõ hơn vì vẫn còn một số người còn ở Barbados cùng chúng ta và quen biết nhau như tôi, cậu với Đại tá Bishop.",Chúng tôi cũng làm quen với Captain Blood.,1,1
"Pitt, mảnh khảnh trong chiếc áo sơ mi và quần bó, dựa vào lan can một lát và quan sát anh, một mối lo lắng hiện rõ trên khuôn mặt đẹp, cương trực của anh.",Pitt mặc một bộ đồ Batman.,2,1
"Pitt, mảnh khảnh trong chiếc áo sơ mi và quần bó, dựa vào lan can một lát và quan sát anh, một mối lo lắng hiện rõ trên khuôn mặt đẹp, cương trực của anh.",Pitt mặc một chiếc áo sơ mi và quần ống túm.,0,0
"Pitt, mảnh khảnh trong chiếc áo sơ mi và quần bó, dựa vào lan can một lát và quan sát anh, một mối lo lắng hiện rõ trên khuôn mặt đẹp, cương trực của anh.",Pitt mặc một chiếc áo sơ mi trắng và quần ống túm màu nâu.,1,1
"Đó sẽ là tín hiệu để nói dối, Blood nói, trong cùng một giọng nói vô nghĩa; và anh thở dài.",Blood nói rằng sẽ không có bất kỳ dấu hiệu nào được đưa ra và những người khác sẽ phải tự tìm ra nó.,2,2
"Đó sẽ là tín hiệu để nói dối, Blood nói, trong cùng một giọng nói vô nghĩa; và anh thở dài.",Blood đã tham gia vào một trò chơi xì phé cao cấp.,1,1
"Đó sẽ là tín hiệu để nói dối, Blood nói, trong cùng một giọng nói vô nghĩa; và anh thở dài.",Anh thở dài khi Blood nhắc đến điều gì đó về một tín hiệu.,0,0
"Và những gì tốt hơn những thứ này? - Có phải anh đã từng là một người trồng Barbados lubberly? Điều gì làm phiền anh, Peter? Tôi chưa bao giờ biết anh sợ hãi. Một khẩu súng nổ ra phía sau họ.","Tôi luôn biết bạn dễ dàng sợ hãi, Peter.",2,0
"Và những gì tốt hơn những thứ này? - Có phải anh đã từng là một người trồng Barbados lubberly? Điều gì làm phiền anh, Peter? Tôi chưa bao giờ biết anh sợ hãi. Một khẩu súng nổ ra phía sau họ.",Tôi chưa bao giờ thấy Peter sợ hãi.,0,0
"Và những gì tốt hơn những thứ này? - Có phải anh đã từng là một người trồng Barbados lubberly? Điều gì làm phiền anh, Peter? Tôi chưa bao giờ biết anh sợ hãi. Một khẩu súng nổ ra phía sau họ.",Họ nghe thấy tiếng súng và biết nó đang hướng về phía họ.,1,0
"Và một vài dặm phía bên này của nó, che chắn cho chúng, làm tăng tốc 3 con tàu trắng lớn.",Mỗi con tàu có hai trăm hành khách.,1,1
"Và một vài dặm phía bên này của nó, che chắn cho chúng, làm tăng tốc 3 con tàu trắng lớn.",Không có tàu nào nhìn thấy được ở bất cứ đâu.,2,2
"Và một vài dặm phía bên này của nó, che chắn cho chúng, làm tăng tốc 3 con tàu trắng lớn.",Ba chiếc tàu trắng đến.,0,0
"Tôi đã nói rồi, đó là cơ hội duy nhất của chúng ta, và chúng ta phải nắm lấy nó. Cách tốt hơn theo ý của Thuyền trưởng Blood là cách mà anh đề xuất với Wolverstone.",Thuyền trưởng Blood chưa bao giờ nói chuyện với Wolverstone trước đây.,2,2
"Tôi đã nói rồi, đó là cơ hội duy nhất của chúng ta, và chúng ta phải nắm lấy nó. Cách tốt hơn theo ý của Thuyền trưởng Blood là cách mà anh đề xuất với Wolverstone.",Thuyền trưởng Blood đã nói về vụ việc với Wolverstone trước đó.,1,0
"Tôi đã nói rồi, đó là cơ hội duy nhất của chúng ta, và chúng ta phải nắm lấy nó. Cách tốt hơn theo ý của Thuyền trưởng Blood là cách mà anh đề xuất với Wolverstone.",Cơ hội là lúc này và bây giờ.,0,1
Đôi mắt xám của chủ nhân trẻ lướt qua. nó,Chàng trai trẻ nhìn nó trong đúng một phút.,1,1
Đôi mắt xám của chủ nhân trẻ lướt qua. nó,Chàng trai trẻ nhìn nó.,0,1
Đôi mắt xám của chủ nhân trẻ lướt qua. nó,Đôi mắt xanh của chàng trai trẻ không bao giờ nhìn vào nó.,2,2
"Cho dù những người hoảng sợ  trong Ogle đã nổi lên, một số họ sẽ có một cái nhìn khác nhau từ Wolverstone mà không hay biết.",Adrian không chắc liệu những người đàn ông hoảng loạn có nhìn thấy những thứ khác với Woverstone không.,1,1
"Cho dù những người hoảng sợ  trong Ogle đã nổi lên, một số họ sẽ có một cái nhìn khác nhau từ Wolverstone mà không hay biết.",Anh không chắc liệu những người đàn ông đang hoảng sợ có nhìn thấy những thứ khác với Woverstone không.,0,0
