premise,hypothesis,label_theory,label_claude
"mais à part ça, j'espère qu'il fait toujours bon, pas trop froid, peut-être un peu de neige pour le réveillon de Noël, ou un autre jour ça serait bien, mais c'est mal parti","J'espère qu'il ne fera pas trop froid et que ça restera un peu chaud, sauf pour avoir un peu de neige à Noël.",0,0
"mais à part ça, j'espère qu'il fait toujours bon, pas trop froid, peut-être un peu de neige pour le réveillon de Noël, ou un autre jour ça serait bien, mais c'est mal parti",Je souhaite qu'une tempête de neige passe.,2,1
Nous encadrons notre entrée dans l'avenir technologique.,Nous construisons les précurseurs nécessaires à un avenir technologique.,0,1
Nous encadrons notre entrée dans l'avenir technologique.,"Nous construisons des transistors, donc notre futur sera géré par l'intelligence artificielle.",1,1
Nous encadrons notre entrée dans l'avenir technologique.,Nous voulons empêcher la technologie de réussir.,2,1
"Par exemple, au maximum, tous les gènes virent au violet.","Au maximum, seulement la moitié des gènes peuvent devenir violets.",2,1
"Par exemple, au maximum, tous les gènes virent au violet.",Il est possible que les gènes changent de couleur.,0,1
"Par exemple, au maximum, tous les gènes virent au violet.","Parfois, les gènes peuvent aussi devenir bleus.",1,1
Daniel Yamins est un jeune brillant mathématicien.,M. Yamins est excellent en maths.,0,1
Daniel Yamins est un jeune brillant mathématicien.,M. Yamins se concentre sur la géométrie algébrique.,1,1
Daniel Yamins est un jeune brillant mathématicien.,M. Yamins's eat un grand artiste mais un un piètre mathématicien.,2,1
"Et si c'est le cas, sont-ils souvent près de cette frontière ?",Je sais qu'ils ne se déplacent jamais près de la frontière.,2,2
"Et si c'est le cas, sont-ils souvent près de cette frontière ?","Je veux savoir, sont-ils souvent en Angleterre ?",1,1
"Et si c'est le cas, sont-ils souvent près de cette frontière ?",L'orateur souhaitait clarifier combien de fois ils avaient presque atteint leur limite.,0,1
"Et il y a, je pense, un indice moléculaire que la biosphère se construit de façon persistante dans le régime de survie pour un ensemble de lignées se propageant.",La biosphère change énormément.,0,1
"Et il y a, je pense, un indice moléculaire que la biosphère se construit de façon persistante dans le régime de survie pour un ensemble de lignées se propageant.",La biosphère change en fonction de la température.,1,1
"Et il y a, je pense, un indice moléculaire que la biosphère se construit de façon persistante dans le régime de survie pour un ensemble de lignées se propageant.",La biosphère ne change jamais.,2,2
"Avec ce saut, un cristal normal ne peut pas encoder beaucoup d'informations.",Les cristaux réguliers sont un support de stockage d'informations à très haute densité.,2,1
"Avec ce saut, un cristal normal ne peut pas encoder beaucoup d'informations.",Les cristaux réguliers ne sont pas très utiles pour coder l'information.,0,1
"Avec ce saut, un cristal normal ne peut pas encoder beaucoup d'informations.",Il y a d'autres types de crystaux qui sont très utiles pour l'encodage d'informations géographiques par l'utlisation des faisceaux laser.,1,1
"Par conséquent, les adultes n'ont pas besoin d'enseigner aux enfants d'âge préscolaire à faire semblant, comme ils le font parfois en les aidant à maîtriser des puzzles ou d'autres tâches similaires.",Les enfants d'âge préscolaire sont naturellement plus doués pour résoudre des énigmes que pour jouer à des jeux de simulation.,2,1
"Par conséquent, les adultes n'ont pas besoin d'enseigner aux enfants d'âge préscolaire à faire semblant, comme ils le font parfois en les aidant à maîtriser des puzzles ou d'autres tâches similaires.",Les enfants en âge préscolaire n'ont pas besoin d'autant d'aide pour apprendre comment faire semblant.,0,2
"Par conséquent, les adultes n'ont pas besoin d'enseigner aux enfants d'âge préscolaire à faire semblant, comme ils le font parfois en les aidant à maîtriser des puzzles ou d'autres tâches similaires.",Les enfants d'âge préscolaire n'ont pas les aptitudes de raisonnement spatial nécessaires pour reconstituer les puzzles sans l’aide d’un adulte.,1,2
"Ainsi, quand le PP est en haute concentration, il tend à inhiber sa propre re-synthèse.","Quand la PP est fortement concentrée, cela accélère la resynthèse.",2,1
"Ainsi, quand le PP est en haute concentration, il tend à inhiber sa propre re-synthèse.","Lorsque la concentration de PP devient élevé, il arrête sa propre resynthèse.",0,1
"Ainsi, quand le PP est en haute concentration, il tend à inhiber sa propre re-synthèse.",« Une concentration de PP qui dépasse les 85 % inhibe habituellement sa propre resynthèse. »,1,1
[Cette nation a été] conçue dans la liberté et dédiée à la proposition que tous les hommes sont créés égaux.,Les notes par rapport à cette proposition ont été enregistrées dans plusieurs documents supplémentaires.,1,1
[Cette nation a été] conçue dans la liberté et dédiée à la proposition que tous les hommes sont créés égaux.,Certains croyaient que tous les gens sont égaux.,0,0
[Cette nation a été] conçue dans la liberté et dédiée à la proposition que tous les hommes sont créés égaux.,Cette nation a été fondée sur la croyance que certaines personnes sont meilleures que d'autres.,2,2
"La pensée de Wittgenstein est qu'on ne peut, en général, réduire des déclarations à un niveau supérieur qu'avec un ensemble définie et spécifique de déclarations nécessaires et suffisantes d'un niveau inférieur.",Les déclarations complexes ne peuvent pas toujours être simplifiées sans perte de sens.,0,1
"La pensée de Wittgenstein est qu'on ne peut, en général, réduire des déclarations à un niveau supérieur qu'avec un ensemble définie et spécifique de déclarations nécessaires et suffisantes d'un niveau inférieur.","Wittgenstein prononçait rarement plus d'un ou deux mots, car il pensait que c'était tout ce qu'il fallait pour communiquer.",2,1
"La pensée de Wittgenstein est qu'on ne peut, en général, réduire des déclarations à un niveau supérieur qu'avec un ensemble définie et spécifique de déclarations nécessaires et suffisantes d'un niveau inférieur.",Wittgenstein rappelait cela à chaque fois que quelqu'un l'accusait d'être long.,1,1
Dois-je le féliciter davantage ?,Je suis presque sûr que je dois le battre pour ses échecs.,2,1
Dois-je le féliciter davantage ?,Je me demande s'il a besoin de plus de reconnaissance de ma part.,0,1
Dois-je le féliciter davantage ?,Devrais-je le féliciter davantage pour sa performance au piano ?,1,1
Les théories de réseau de rotation peuvent être construites dans différentes dimensions.,D'autres dimensions peuvent être utilisées pour élaborer des théories sur les réseaux de spin.,0,1
Les théories de réseau de rotation peuvent être construites dans différentes dimensions.,Les réseaux Spin sont très utiles pour les technologies de stockage de données.,1,1
Les théories de réseau de rotation peuvent être construites dans différentes dimensions.,Les réseaux de spin ne peuvent être imaginés dans des dimensions différentes.,2,0
"(frénétiquement) Non, non, je ne veux pas que tu meurs!",Je ne veux pas que tu meurs !,0,0
"(frénétiquement) Non, non, je ne veux pas que tu meurs!",Je m'en fous si tu meurs !,2,1
"(frénétiquement) Non, non, je ne veux pas que tu meurs!",Je serais très fâché si tu mourais !,1,1
Il fut pendu en public le 19 mars 1875 à San Jose en Californie.,La Californie effectuait des exécutions publiques jusqu'en 1875.,0,1
Il fut pendu en public le 19 mars 1875 à San Jose en Californie.,Il a été acquitté de tout acte répréhensible et libéré.,2,1
Il fut pendu en public le 19 mars 1875 à San Jose en Californie.,Il a été pendu pour sédition et vol de chevaux.,1,1
"Dans le régime chaotique, la mer verte scintillante percole.",La mer était d'un bleu profond et lisse comme du verre.,2,1
"Dans le régime chaotique, la mer verte scintillante percole.",La mer était remplie de petits poissons qui se cognaient contre le bateau.,1,1
"Dans le régime chaotique, la mer verte scintillante percole.",La mer était verte et semblait bouillonner.,0,1
Un ordre juridique entièrement nouveau aspirait à sortir de la tourmente des années 1860.,"Dans les années 1870, tout l'ordre juridique s'était effondré et le pays était en pleine anarchie.",2,1
Un ordre juridique entièrement nouveau aspirait à sortir de la tourmente des années 1860.,Les années 1860 furent une période tumultueuse.,0,1
Un ordre juridique entièrement nouveau aspirait à sortir de la tourmente des années 1860.,Le nouvel ordre juridique souhaitait étendre les droits du travail.,1,1
"Les dimensions restantes sont imaginées comme recourbées sur l'échelle de longueur de Planck dans ce qu'on appelle les espaces Calabi-Yau, ou plus généralement, les modules compactifiés.",Les espaces Calabi-Yau sont des modules compactifiés.,0,0
"Les dimensions restantes sont imaginées comme recourbées sur l'échelle de longueur de Planck dans ce qu'on appelle les espaces Calabi-Yau, ou plus généralement, les modules compactifiés.",Les espaces Calabi-Yau sont représentés dans la littérature scientifique.,1,0
"Les dimensions restantes sont imaginées comme recourbées sur l'échelle de longueur de Planck dans ce qu'on appelle les espaces Calabi-Yau, ou plus généralement, les modules compactifiés.",Les espaces Calabi-Yau s'étendent sur une grande surface.,2,1
"Selon lui, toute forme de pensée supérieure apparaît d'abord dans la communication sociale, entre l'enfant et les représentants de sa culture dans une activité commune.",Les enfants sont incapables de partager des raisonnements supérieurs.,2,1
"Selon lui, toute forme de pensée supérieure apparaît d'abord dans la communication sociale, entre l'enfant et les représentants de sa culture dans une activité commune.",La pêche est une activité populaire partagée entre de nombreuses cultures différentes.,1,1
"Selon lui, toute forme de pensée supérieure apparaît d'abord dans la communication sociale, entre l'enfant et les représentants de sa culture dans une activité commune.",Partager des activités communes est parfois utile pour partager de plus hautes formes de raisonnement.,0,1
4 Les utilitariens prétendent que nous sommes égaux parce que nous ressentons du plaisir et de la douleur.,4 Utilitaires affirment que nous sommes inégaux parce que nous ressentons du plaisir et de la souffrance.,2,0
4 Les utilitariens prétendent que nous sommes égaux parce que nous ressentons du plaisir et de la douleur.,Plusieurs Utilitaires affirment que nous sommes égaux parce que nous ressentons la douleur et le plaisir.,0,0
4 Les utilitariens prétendent que nous sommes égaux parce que nous ressentons du plaisir et de la douleur.,Certains des Utilitaires sont des femmes.,1,1
"Certains quartiers ont des rezadores ou des rezadoras, des chefs spirituels qui mènent la communauté au cours des prières lors des funérailles, lors des fêtes des saints et lorsque le prêtre n'était pas disponible.",Nulle des communautés n'avait des chefs spirituels qui n'étaient pas prêtres.,2,2
"Certains quartiers ont des rezadores ou des rezadoras, des chefs spirituels qui mènent la communauté au cours des prières lors des funérailles, lors des fêtes des saints et lorsque le prêtre n'était pas disponible.",Certains quartiers avaient des chefs spirituels qui n'étaient pas des prêtres.,0,0
"Certains quartiers ont des rezadores ou des rezadoras, des chefs spirituels qui mènent la communauté au cours des prières lors des funérailles, lors des fêtes des saints et lorsque le prêtre n'était pas disponible.",Certains des chefs spirituels avaient les cheveux noirs.,1,0
chaque examen inclus une échelle de notes afin que ceux qui passe l'examen puisse déterminer leur niveau de connaissance de la culture Chicano.,L'examen n'avait pas d'échelle d'évaluation et s'avérait donc inutile.,2,1
chaque examen inclus une échelle de notes afin que ceux qui passe l'examen puisse déterminer leur niveau de connaissance de la culture Chicano.,L'examen a été utilisé dans le seul but de tester les connaissances de la culture chicano.,1,1
chaque examen inclus une échelle de notes afin que ceux qui passe l'examen puisse déterminer leur niveau de connaissance de la culture Chicano.,L'examen a été utilisé pour évaluer les connaissances du candidat sur la culture chicano.,0,1
