premise,hypothesis,label
"With that leap, a regular crystal cannot encode much  information.",Regular crystals are not very useful for encoding information.,0
"With that leap, a regular crystal cannot encode much  information.",There are other kinds of crystals that are very useful for encoding geographic information using laser beams.,1
"Consequently, adults do not need to  tutor  preschoolers in pretending, as they sometimes do when helping them master puzzles or other similar tasks.",Preschoolers are naturally better at puzzle solving than at playing pretend games.,2
"Consequently, adults do not need to  tutor  preschoolers in pretending, as they sometimes do when helping them master puzzles or other similar tasks.",Preschoolers do not need as much help learning how to pretend.,0
"Consequently, adults do not need to  tutor  preschoolers in pretending, as they sometimes do when helping them master puzzles or other similar tasks.",Preschoolers lack the necessary spatial modeling skills to master puzzles on their own.,1
"Thus, when PP is in high concentration, it tends to inhibit its own resynthesis.","When PP has a high concentration, it speeds up resynthesis.",2
"Thus, when PP is in high concentration, it tends to inhibit its own resynthesis.","When PP is high in concentration, it stops its own resynthesis.",0
"Thus, when PP is in high concentration, it tends to inhibit its own resynthesis.","When PP is more than 85% concentration, it usually inhibits its own resynthesis.",1
[This nation was] conceived in liberty and dedicated to the proposition that all men are created equal.,Notes about this proposition were recorded in several additional documents.,1
[This nation was] conceived in liberty and dedicated to the proposition that all men are created equal.,Some people believed that all people are equal.,0
[This nation was] conceived in liberty and dedicated to the proposition that all men are created equal.,This nation was founded on the belief that some people are inherently better than others.,2
"Wittgenstein's point is that one cannot, in general, reduce statements at a higher level to a finitely specified set of necessary and suYcient statements at a lower level.",Complex statements cannot always be simplified without loosing meaning.,0
"Wittgenstein's point is that one cannot, in general, reduce statements at a higher level to a finitely specified set of necessary and suYcient statements at a lower level.","Wittgenstein rarely spoke more than one or two words, as he believed this was all that was required to communicate.",2
